glcm_contrast,glcm_dissimilarity,glcm_homogeneity,glcm_energy,glcm_correlation,red_mean,red_std,red_var,green_mean,green_std,green_var,blue_mean,blue_std,blue_var,gray_mean,gray_std,gray_var,label,predicted_label
82.62152125279644,6.873333333333334,0.1500319555843776,0.0193724909395247,0.940682795036212,140.46635555555557,30.86472386337628,952.6311791624692,159.29742222222222,25.477520942098387,649.1040733550618,189.4672888888889,19.928415139774916,397.1417299832099,157.09155555555554,26.400026427222087,696.9613953580247,Berawan,Berawan
47.82809843400448,5.184608501118568,0.1947299530714601,0.0225474057966829,0.9657372413984232,88.33817777777777,27.487176650850515,755.5448802350617,110.45577777777778,26.46556420784386,700.4260888395062,148.40293333333332,24.581122844256814,604.2316002844444,108.21111111111112,26.50408540602517,702.4665432098766,Berawan,Berawan
34.35230425055928,4.330022371364653,0.2338138203414199,0.0272710880823292,0.978208747295798,45.961644444444445,24.37814494734126,594.2939510735802,92.63435555555556,30.383016340021683,923.1276819180248,152.64044444444446,28.21745338187032,796.2246753580247,85.51222222222222,28.11722891268617,790.578561728395,Berawan,Langit Bersih
105.68903803131992,7.3882774049217,0.1694391338586036,0.021972302038346,0.9271713440909748,124.12804444444444,34.85628660272574,1214.960715731358,150.44008888888888,24.995100177454532,624.7550328809878,188.32808888888889,17.978612043601167,323.230491014321,146.88564444444444,26.93901818152791,725.7107005846914,Berawan,Berawan
67.36375838926176,6.112483221476512,0.1689824754047094,0.0221736678591238,0.949442134438259,159.7525777777778,29.92062655351759,895.2438933550618,174.37813333333332,25.01622303990397,625.8114151822222,200.7804888888889,19.534731274916734,381.60572598320994,173.00715555555556,25.81674551135415,666.5043487980247,Berawan,Berawan
91.10044742729308,7.0151677852349,0.1533670138090005,0.0169734243086593,0.9654317268762082,126.80644444444444,37.585116478352944,1412.640980691358,143.85497777777778,36.072784319415405,1301.245768555062,175.20173333333332,35.152849312300894,1235.7228147733333,142.30408888888888,36.36676469514575,1322.541574392099,Berawan,Berawan
43.87073825503356,5.083982102908277,0.1896317956163656,0.0219416674871663,0.9713200199557714,108.98924444444444,31.297143211592232,979.5111732069136,150.21044444444445,27.73453726998608,769.2045575802468,211.76284444444445,18.30893714732484,335.21717946469136,144.90484444444445,27.685440435126072,766.4836120869137,Berawan,Berawan
87.03959731543624,6.623937360178971,0.1745492018735031,0.015608063593057,0.9829496636763876,111.75186666666669,54.78680038581881,3001.593496515556,139.54822222222222,50.956330183093,2596.547585728395,188.26186666666663,38.49731250741191,1482.0430702933334,136.77604444444444,50.57584688716127,2557.91628835358,Berawan,Berawan
20.870290827740487,3.4510514541387023,0.2626448448370056,0.0295544439844004,0.9788326309373164,79.90564444444445,25.34620610063373,642.4301636958024,122.52004444444444,21.678724808700306,469.967109331358,193.23471111111112,16.95426985304518,287.4472662498766,117.8356,22.23651340016136,494.4625281955556,Berawan,Berawan
142.0933333333333,8.88724832214765,0.1212233422033966,0.0141439403544966,0.9558397103584972,83.10795555555555,43.00198898550085,1849.171056709136,111.45231111111111,39.799916152799575,1584.0333257698765,156.84848888888888,35.44350026520909,1256.2417110498766,108.13902222222222,40.103436892609416,1608.2856505995062,Berawan,Berawan
18.822505592841164,3.036107382550336,0.3322892177427483,0.0365118491033297,0.9813125892205028,47.32675555555556,22.624552732871187,511.8703863624691,65.87453333333333,22.45608930790142,504.2759470044444,98.25924444444443,22.82504163526012,520.9825256513581,64.02617777777778,22.49486023397729,506.0187369461729,Berawan,Berawan Gelap
20.67973154362416,3.43337807606264,0.2637829097388861,0.0296580177372895,0.9789863619784483,79.6076,25.33172319479624,641.6962000177778,122.26204444444444,21.646954095161394,468.5906215980247,193.02991111111112,16.957700145194245,287.563594214321,117.57137777777778,22.21460017124763,493.4884607683951,Berawan,Berawan
59.97937360178972,5.695525727069351,0.1823135792651361,0.020944305289206,0.9625416453601444,95.02271111111112,30.08298256092616,904.9858397609876,112.97875555555557,28.087017044381163,788.880526451358,144.1424,25.67417704006196,659.1633666844444,111.15622222222224,28.343599613699887,803.3596390617284,Berawan,Berawan
20.16563758389262,3.387919463087248,0.2661904844712709,0.0299793314819039,0.9793290285192372,78.4152888888889,25.254464547545048,637.7879795832098,121.24702222222224,21.519177029378437,463.0749800217285,192.2159111111111,16.95338852241931,287.4173823920988,116.52506666666666,22.11574287183981,489.10608277333336,Berawan,Berawan
60.151006711409394,5.705011185682326,0.1818347039959097,0.0209276194733243,0.962338267555831,95.23417777777776,30.062185266387694,903.7349829906173,113.18226666666666,28.06347529314374,787.5586455288891,144.34075555555555,25.64840599522322,657.8407300958025,111.36151111111111,28.32076385396585,802.0656652720987,Berawan,Berawan
122.0635346756152,8.064161073825504,0.1409812512815857,0.0161910887386731,0.9483118769866976,111.0664,36.85370525523858,1358.19559104,126.63617777777776,33.88871051039393,1148.444700057284,151.94266666666667,31.048575590874087,964.0140462222222,124.85768888888887,34.38394736554463,1182.2558364365432,Berawan,Berawan
69.99744966442952,6.125950782997763,0.1780254324998667,0.0204333730502619,0.957717720497612,101.85533333333332,30.742779538906007,945.1184937777778,119.27555555555556,28.51203531887353,812.9361580246914,149.90075555555555,25.92507099500024,672.1093060958025,117.54924444444444,28.81297426673967,830.1874860958025,Berawan,Berawan
87.1806711409396,6.636241610738254,0.173996183614482,0.0155509147176579,0.9829376806612212,112.36191111111113,54.83340180657212,3006.7019536809867,140.1696,50.96695783932523,2597.630791395556,188.7956,38.48908818780836,1481.4099095288889,137.38413333333332,50.59419331442866,2559.7723971377777,Berawan,Berawan
61.59463087248322,5.692527964205817,0.1838137234419795,0.0216683268424371,0.9551331439814168,94.0036,27.925366173586497,779.8260759288889,112.00622222222222,26.01780512468669,676.9261835061728,141.12617777777777,23.300621623838364,542.9189680572839,109.92813333333334,26.179974358361097,685.3910574044445,Berawan,Berawan
40.01109619686801,4.620492170022371,0.2187218170974144,0.0247366603800969,0.9650770574679648,71.53964444444445,24.56063846180221,603.2249616513581,87.93257777777778,23.985902082023,575.323498688395,114.55115555555555,22.95672655716069,527.0112942202469,86.04315555555556,23.97504915620548,574.8029820424691,Berawan,Berawan
156.2866219239374,9.017807606263984,0.1320979172197195,0.0146381225665664,0.9580219771082908,77.18622222222223,46.935601142600525,2202.950654617284,106.84386666666668,42.688919459321575,1822.3438446044445,152.87746666666666,37.11488900134584,1377.5149855822222,103.20822222222222,43.14396956902366,1861.40211017284,Berawan,Berawan
41.10863534675615,4.694317673378076,0.2163691175404429,0.0240808386873516,0.9668068206723298,74.51484444444445,25.756885631229697,663.4171574202469,92.98857777777778,24.903377784718185,620.1782250883952,122.91635555555555,23.434463302443696,549.1740702735802,90.86484444444444,24.92254311257229,621.1331551980246,Berawan,Berawan
39.69467561521253,4.605011185682327,0.2187110694076135,0.0247199631498939,0.9656111868339852,71.27373333333334,24.642886804557254,607.2718700622221,87.65271111111112,24.080280807353297,579.8599237609876,114.2636,23.07884995054996,532.6333150400001,85.76613333333333,24.06971300535177,579.35108416,Berawan,Berawan
3.154064516129032,1.279483870967742,0.5247652848378092,0.0528749924662297,0.9968683555924266,190.266752,28.79870905736047,829.365643370496,197.451584,21.26154330924601,452.053223890944,205.275776,12.655258337854033,160.155563597824,196.20864,22.49074168075388,505.8334613504,Berawan,Berawan
28.309619686800897,3.930469798657718,0.2425830817253712,0.0252645517312962,0.9815259324882932,55.6,27.601946791244032,761.8674666666667,71.02582222222222,27.801592278372105,772.9285332128395,96.64302222222224,28.40872538459415,807.055677977284,69.30591111111112,27.7658170448823,770.9405961698766,Berawan,Berawan Gelap
9.804258064516128,2.03316129032258,0.4400994030367589,0.0482984779891312,0.9971042490799203,150.692544,49.60260830650002,2460.4187508080645,161.015808,39.569336892436496,1565.732422107136,173.850432,27.827826602402425,774.3879334133761,159.409408,41.21221412505686,1698.4465930895362,Berawan,Berawan
27.571633109619693,3.860581655480985,0.2483519761328878,0.0253192657334786,0.980559724480083,68.97533333333334,27.504832149197995,756.5157915555556,89.3887111111111,26.614253768837838,708.3185036720988,125.97595555555556,24.707352024992755,610.4532440869136,87.49026666666667,26.62108510051551,708.6821719288889,Berawan,Berawan
10.192258064516128,2.334451612903226,0.3629638768944249,0.0358440082027312,0.9926648871098486,158.192896,31.604332474095763,998.833831133184,163.974336,25.6899229535455,659.972141359104,173.379392,18.170757983923952,330.1764457103361,163.312512,26.548184123398272,704.806080249856,Berawan,Berawan
38.56747203579419,4.517002237136466,0.2387750005450737,0.0279488100795999,0.9730360375512436,71.2424,27.38026698222239,749.6790200177777,93.62262222222222,26.77190624125629,716.7349637906173,132.09764444444446,25.394272735888528,644.8690877846914,91.37453333333332,26.756336576677395,715.9015470044445,Berawan,Berawan
4.432774193548387,1.4055483870967744,0.5107916821359946,0.050254171864655,0.9948741738623256,163.406272,26.774137951799982,716.8544630620161,170.710784,19.8470600872105,393.90579410534406,182.773632,12.170165057573213,148.112917528576,169.89792,20.926376362705515,437.9132276736,Berawan,Berawan
38.68111856823267,4.523176733780761,0.2385724718212123,0.0278814345496224,0.9731081697776648,71.4588888888889,27.457130199010823,753.8939987654321,93.85128888888887,26.85189206047973,721.0241072276543,132.3368,25.47559680216867,649.0060324266666,91.60084444444443,26.835884917157355,720.1647192869136,Berawan,Berawan
156.2866219239374,9.017807606263984,0.1320979172197195,0.0146381225665664,0.9580219771082908,77.18622222222223,46.935601142600525,2202.950654617284,106.84386666666668,42.688919459321575,1822.3438446044445,152.87746666666666,37.11488900134584,1377.5149855822222,103.20822222222222,43.14396956902366,1861.40211017284,Berawan,Berawan
2.79258064516129,1.1640645161290322,0.5588665031760245,0.0587040053977567,0.998917247179468,145.419328,42.816617755591295,1833.262756028416,153.938496,34.58842710008629,1196.359289257984,166.155584,24.64511476173207,607.381681618944,152.77376,35.88990386532681,1288.0851994624002,Berawan,Berawan
47.82809843400448,5.184608501118568,0.1947299530714601,0.0225474057966829,0.9657372413984232,88.33817777777777,27.487176650850515,755.5448802350617,110.45577777777778,26.46556420784386,700.4260888395062,148.40293333333332,24.581122844256814,604.2316002844444,108.21111111111112,26.50408540602517,702.4665432098766,Berawan,Berawan
5.736193548387098,1.5850967741935484,0.4909964424697499,0.0585422995146772,0.9968372022671464,141.030272,38.84514707921719,1508.945451606016,155.968192,28.428413044894647,808.174668251136,175.02016,16.596529082142446,275.4447775744,153.667136,30.118997884350403,907.154033557504,Berawan,Berawan
105.68903803131992,7.3882774049217,0.1694391338586036,0.021972302038346,0.9271713440909748,124.12804444444444,34.85628660272574,1214.960715731358,150.44008888888888,24.995100177454532,624.7550328809878,188.32808888888889,17.978612043601167,323.230491014321,146.88564444444444,26.93901818152791,725.7107005846914,Berawan,Berawan
10.400387096774194,1.902322580645161,0.4823672164693973,0.054205067900116,0.9954720181806817,189.64448,41.59866312190333,1730.4487735296002,197.322304,32.493332118014365,1055.816632131584,204.488896,21.241306661813063,451.193108701184,195.853824,33.88583575149098,1148.249864577024,Berawan,Berawan
91.10044742729308,7.0151677852349,0.1533670138090005,0.0169734243086593,0.9654317268762082,126.80644444444444,37.585116478352944,1412.640980691358,143.85497777777778,36.072784319415405,1301.245768555062,175.20173333333332,35.152849312300894,1235.7228147733333,142.30408888888888,36.36676469514575,1322.541574392099,Berawan,Berawan
5.2930967741935495,1.439161290322581,0.5338216552187214,0.0699609821389911,0.9926317850656288,184.89024,23.2644467104292,541.2344807423999,189.316992,18.193757063122945,331.012796071936,191.891328,14.733344983282514,217.071454396416,188.276288,18.94251728100191,358.818960941056,Berawan,Berawan
87.03959731543624,6.623937360178971,0.1745492018735031,0.015608063593057,0.9829496636763876,111.75186666666669,54.78680038581881,3001.593496515556,139.54822222222222,50.956330183093,2596.547585728395,188.26186666666663,38.49731250741191,1482.0430702933334,136.77604444444444,50.57584688716127,2557.91628835358,Berawan,Berawan
3.12483870967742,1.1185161290322585,0.5879755049562296,0.0712164848972752,0.9933082816777108,195.447168,20.01641987918359,400.657064779776,200.483328,14.439492305632356,208.498938044416,203.014912,11.115894279465598,123.563105632256,199.264128,15.286961647090504,233.691196399616,Berawan,Berawan
18.822505592841164,3.036107382550336,0.3322892177427483,0.0365118491033297,0.9813125892205028,47.32675555555556,22.624552732871187,511.8703863624691,65.87453333333333,22.45608930790142,504.2759470044444,98.25924444444443,22.82504163526012,520.9825256513581,64.02617777777778,22.49486023397729,506.0187369461729,Berawan,Berawan Gelap
154.91360178970916,8.985279642058167,0.1325236033709504,0.0146574272082316,0.958402136476438,77.20186666666666,46.9383648446911,2203.210094293333,106.85062222222224,42.70141030264764,1823.4104418350616,152.86177777777775,37.141902140537766,1379.520894617284,103.2148,43.15556916376946,1862.403149848889,Berawan,Berawan
4.018838709677419,1.477032258064516,0.4775979069983369,0.0482345336800722,0.994533589283588,141.023936,24.5642615819793,603.402947067904,148.060096,18.165755158285712,329.994660470784,159.375104,11.628936365342447,135.23216098918402,147.245312,19.248456717946404,370.5030860226561,Berawan,Berawan
59.97937360178972,5.695525727069351,0.1823135792651361,0.020944305289206,0.9625416453601444,95.02271111111112,30.08298256092616,904.9858397609876,112.97875555555557,28.087017044381163,788.880526451358,144.1424,25.67417704006196,659.1633666844444,111.15622222222224,28.343599613699887,803.3596390617284,Berawan,Berawan
1.7210967741935486,0.7549032258064515,0.6828059600421821,0.1249829707442841,0.99359659344001,218.281152,18.53667827721288,343.608441552896,231.0944,10.060787277345645,101.21944064,236.452608,4.692292616444119,22.017609998336,227.91008,11.646062098134289,135.63076239359998,Berawan,Langit Bersih
60.151006711409394,5.705011185682326,0.1818347039959097,0.0209276194733243,0.962338267555831,95.23417777777776,30.062185266387694,903.7349829906173,113.18226666666666,28.06347529314374,787.5586455288891,144.34075555555555,25.64840599522322,657.8407300958025,111.36151111111111,28.32076385396585,802.0656652720987,Berawan,Berawan
2.686903225806452,1.1818709677419357,0.5418472231834237,0.0924321051836344,0.99814629823412,123.60768,34.03251252872171,1158.2119090176,132.533952,25.279197757478304,639.037839261696,144.369472,17.10757313125436,292.669058441216,131.219648,26.9099049934424,724.142986756096,Berawan,Berawan
69.99744966442952,6.125950782997763,0.1780254324998667,0.0204333730502619,0.957717720497612,101.85533333333332,30.742779538906007,945.1184937777778,119.27555555555556,28.51203531887353,812.9361580246914,149.90075555555555,25.92507099500024,672.1093060958025,117.54924444444444,28.81297426673967,830.1874860958025,Berawan,Berawan
3.5520645161290325,1.3484516129032258,0.5113775095521009,0.0555846234511303,0.9955008933931144,150.216832,24.90251762139274,620.135383883776,151.460864,18.87985816613843,356.449044373504,154.677632,12.349811288945917,152.51783887257602,151.45248,19.849921658525503,394.0193898496,Berawan,Berawan
61.59463087248322,5.692527964205817,0.1838137234419795,0.0216683268424371,0.9551331439814168,94.0036,27.925366173586497,779.8260759288889,112.00622222222222,26.01780512468669,676.9261835061728,141.12617777777777,23.300621623838364,542.9189680572839,109.92813333333334,26.179974358361097,685.3910574044445,Berawan,Berawan
2.680258064516129,1.1209032258064515,0.5677788710120575,0.0722085659954672,0.9950771568957996,167.100096,21.512649227623825,462.794076790784,167.19488,15.402374030830442,237.2331257856,168.156352,9.653766210764378,93.195202052096,167.2608,16.508131794966985,272.51841535999995,Berawan,Berawan
41.10863534675615,4.694317673378076,0.2163691175404429,0.0240808386873516,0.9668068206723298,74.51484444444445,25.756885631229697,663.4171574202469,92.98857777777778,24.903377784718185,620.1782250883952,122.91635555555555,23.434463302443696,549.1740702735802,90.86484444444444,24.92254311257229,621.1331551980246,Berawan,Berawan
154.91360178970916,8.985279642058167,0.1325236033709504,0.0146574272082316,0.958402136476438,77.20186666666666,46.9383648446911,2203.210094293333,106.85062222222224,42.70141030264764,1823.4104418350616,152.86177777777775,37.141902140537766,1379.520894617284,103.2148,43.15556916376946,1862.403149848889,Berawan,Berawan
2.986193548387097,1.159225806451613,0.5602688794872431,0.061783179671514,0.9971443047308896,173.529856,30.199700472343498,912.021908619264,182.558656,21.130449675140945,446.495903473664,190.04768,13.341255061559988,177.98908661759998,180.723136,22.848641848598003,522.060434325504,Berawan,Berawan
3.154064516129032,1.279483870967742,0.5247652848378092,0.0528749924662297,0.9968683555924266,190.266752,28.79870905736047,829.365643370496,197.451584,21.26154330924601,452.053223890944,205.275776,12.655258337854033,160.155563597824,196.20864,22.49074168075388,505.8334613504,Berawan,Berawan
2.5596129032258066,1.0978064516129034,0.5693212372135391,0.0651694501438361,0.9953852688839272,170.762112,21.263441332471466,452.133937299456,168.528128,15.68295051371444,245.954936815616,168.097216,10.421428167451138,108.606165049344,169.133376,16.630997650250087,276.590082842624,Berawan,Berawan
9.804258064516128,2.03316129032258,0.4400994030367589,0.0482984779891312,0.9971042490799203,150.692544,49.60260830650002,2460.4187508080645,161.015808,39.569336892436496,1565.732422107136,173.850432,27.827826602402425,774.3879334133761,159.409408,41.21221412505686,1698.4465930895362,Berawan,Berawan
45.243355704698,4.188143176733782,0.2763439265663385,0.0237620543438786,0.9854079100044374,153.1520888888889,51.19565413492838,2620.9950023032097,174.06457777777777,36.3942810943874,1324.543696377284,191.32546666666667,25.910244741414544,671.34078256,169.7724888888889,39.46187717032012,1557.2397498054322,Berawan,Berawan
10.192258064516128,2.334451612903226,0.3629638768944249,0.0358440082027312,0.9926648871098486,158.192896,31.604332474095763,998.833831133184,163.974336,25.6899229535455,659.972141359104,173.379392,18.170757983923952,330.1764457103361,163.312512,26.548184123398272,704.806080249856,Berawan,Berawan
22.88836689038032,2.4247427293064883,0.4721692799229944,0.0530854712160284,0.9857065993231036,152.11475555555555,36.43250057063248,1327.3270978291357,168.78097777777776,26.42557570779481,698.3110514883952,182.11893333333333,19.494516305190373,380.03616597333337,165.3065333333333,28.427857104216944,808.1430595377778,Berawan,Berawan
4.432774193548387,1.4055483870967744,0.5107916821359946,0.050254171864655,0.9948741738623256,163.406272,26.774137951799982,716.8544630620161,170.710784,19.8470600872105,393.90579410534406,182.773632,12.170165057573213,148.112917528576,169.89792,20.926376362705515,437.9132276736,Berawan,Berawan
22.695973154362413,2.409530201342282,0.4733833923230689,0.0533865607550264,0.985434953338726,152.3643111111111,35.88324198274312,1287.6070551920986,168.90653333333333,26.08432687317552,680.3921084266666,182.1384888888889,19.33653130863642,373.90144304987655,165.45702222222224,28.044969792966352,786.5203306883951,Berawan,Berawan
2.79258064516129,1.1640645161290322,0.5588665031760245,0.0587040053977567,0.998917247179468,145.419328,42.816617755591295,1833.262756028416,153.938496,34.58842710008629,1196.359289257984,166.155584,24.64511476173207,607.381681618944,152.77376,35.88990386532681,1288.0851994624002,Berawan,Berawan
138.54760626398212,8.511633109619689,0.138677931850383,0.0150153693113541,0.9617267385715812,75.28715555555556,46.22463878253461,2136.7172305758027,104.80457777777778,42.05322856068585,1768.4740323772842,150.04595555555557,36.666463321833454,1344.429532531358,101.1204,42.5123014021432,1807.2957705066667,Berawan,Berawan
8.050738255033558,1.665771812080537,0.5196789199182059,0.0574738688409573,0.9915708381100208,154.23031111111112,25.099677313394757,629.9938012365433,168.4396,21.01546194421833,441.6496407288888,179.15373333333332,18.40361466475781,338.6930327288889,165.39004444444444,21.893803253133377,479.3386208869136,Berawan,Berawan
5.736193548387098,1.5850967741935484,0.4909964424697499,0.0585422995146772,0.9968372022671464,141.030272,38.84514707921719,1508.945451606016,155.968192,28.428413044894647,808.174668251136,175.02016,16.596529082142446,275.4447775744,153.667136,30.118997884350403,907.154033557504,Berawan,Berawan
56.93082774049218,4.632214765100672,0.2995734922986688,0.026211030164564,0.9910683794477114,112.23057777777778,72.93073236144886,5318.8917227772845,136.01324444444444,52.44082805226204,2750.0404468069137,168.01871111111112,35.04677326889007,1228.2763165609877,132.55022222222223,56.50855756191618,3193.2170777283945,Berawan,Berawan
10.400387096774194,1.902322580645161,0.4823672164693973,0.054205067900116,0.9954720181806817,189.64448,41.59866312190333,1730.4487735296002,197.322304,32.493332118014365,1055.816632131584,204.488896,21.241306661813063,451.193108701184,195.853824,33.88583575149098,1148.249864577024,Berawan,Berawan
85.59404921700222,5.455436241610737,0.2978542172997945,0.0356406803594171,0.9896597054378472,91.88333333333334,79.23385492746561,6278.003766666668,118.95328888888888,60.94699041211405,3714.535640294321,154.12,43.50394107306703,1892.5928888888889,114.85635555555557,64.35677836738827,4141.794921829136,Berawan,Berawan
5.2930967741935495,1.439161290322581,0.5338216552187214,0.0699609821389911,0.9926317850656288,184.89024,23.2644467104292,541.2344807423999,189.316992,18.193757063122945,331.012796071936,191.891328,14.733344983282514,217.071454396416,188.276288,18.94251728100191,358.818960941056,Berawan,Berawan
85.66711409395974,5.455838926174496,0.2975598956734505,0.0357692726516357,0.9896636562831702,91.8756,79.28286596580064,6285.77283575111,118.93031111111112,60.98336994726868,3718.9714101254326,154.0912888888889,43.526898193401806,1894.5908663387647,114.83764444444444,64.39567615407302,4146.803107340247,Berawan,Berawan
3.12483870967742,1.1185161290322585,0.5879755049562296,0.0712164848972752,0.9933082816777108,195.447168,20.01641987918359,400.657064779776,200.483328,14.439492305632356,208.498938044416,203.014912,11.115894279465598,123.563105632256,199.264128,15.286961647090504,233.691196399616,Berawan,Berawan
21.94425055928412,1.5922147651006713,0.678247899847131,0.1205150210394239,0.9922551346377944,126.31693333333334,47.53794879340551,2259.856575484445,148.85422222222223,35.46858882566306,1258.0207932839503,183.69044444444444,22.581147442113505,509.9082198024692,146.05266666666665,37.58634065721216,1412.733004,Berawan,Berawan
4.018838709677419,1.477032258064516,0.4775979069983369,0.0482345336800722,0.994533589283588,141.023936,24.5642615819793,603.402947067904,148.060096,18.165755158285712,329.994660470784,159.375104,11.628936365342447,135.23216098918402,147.245312,19.248456717946404,370.5030860226561,Berawan,Berawan
138.54760626398212,8.511633109619689,0.138677931850383,0.0150153693113541,0.9617267385715812,75.28715555555556,46.22463878253461,2136.7172305758027,104.80457777777778,42.05322856068585,1768.4740323772842,150.04595555555557,36.666463321833454,1344.429532531358,101.1204,42.5123014021432,1807.2957705066667,Berawan,Berawan
100.80308724832216,5.174899328859061,0.3438086399941702,0.0411703865137678,0.987084702025615,115.20511111111112,77.25944240378136,5969.021440543209,134.28262222222222,58.99254710188733,3480.120613568396,163.1136888888889,42.16040332076861,1777.4996081698766,131.87035555555556,62.48572417481739,3904.4657256513583,Berawan,Berawan
1.7210967741935486,0.7549032258064515,0.6828059600421821,0.1249829707442841,0.99359659344001,218.281152,18.53667827721288,343.608441552896,231.0944,10.060787277345645,101.21944064,236.452608,4.692292616444119,22.017609998336,227.91008,11.646062098134289,135.63076239359998,Berawan,Langit Bersih
25.5096196868009,1.9483668903803135,0.6037404606283802,0.0635785209646567,0.9921709661211852,119.82324444444444,59.1778322021029,3502.015824140247,163.8332,35.44393569794416,1256.27257776,203.92106666666663,18.97290209676246,359.97101397333336,155.21724444444445,40.33194053196028,1626.66542707358,Berawan,Berawan
2.686903225806452,1.1818709677419357,0.5418472231834237,0.0924321051836344,0.99814629823412,123.60768,34.03251252872171,1158.2119090176,132.533952,25.279197757478304,639.037839261696,144.369472,17.10757313125436,292.669058441216,131.219648,26.9099049934424,724.142986756096,Berawan,Berawan
93.59087248322147,4.9296644295302015,0.3403493467110356,0.0305340035162283,0.9707356552569262,146.57924444444444,62.92328934933589,3959.340342540247,188.15235555555557,34.08942340058997,1162.0887877846912,228.65546666666663,15.363788852146248,236.04600789333333,180.3384,40.02662415187616,1602.1306409955555,Berawan,Berawan
